OriginalTweet;Sentiment
Espero que a reação do governo  o pânico nas pessoas comuns  o despreparo para uma epidemia  o medo do que fazer em relação a comida e empregos e a falta de ferramentas para serem testadas para COVID-19 mostrem a todos em quem devemos votar para novembro! # FeelTheBern2020;Extremamente Negativo
@ ElzMo3008 Adoro um domingo de trabalho. Bom dia frio e preguiçoso. NÃO HOJE AQUI. Agora eu sinto que tenho que ir e estocar por causa desses bastardos egoístas. Então  loja de comida. #panicshopping #coronavirus https://t.co/UhYD4DxIGp;Negativo
"Walmart & amp; Sam está mostrando baixo estoque aqui nas Montanhas Rochosas do Norte. Um pouco de água engarrafada está disponível. Não muito ou nenhum TP. O fermento acabou. Os ovos são escassos. Os lugares para ir agora são as lojas de alimentos menores. Você pagará mais  mas ainda poderá obter suprimentos. #COVID? 19 #coronavirus";Negativo
Esta proibição de mais de 25 pessoas por @Massgov torna difícil para qualquer academia ou loja de varejo se manter à tona. Você consegue um porteiro para contar cabeças? E a regra de levar apenas para fora coloca todos os bartenders e garçons na fila do desemprego. Mas acho que é o movimento certo. #coronavirus #CancelEverything;Negativo
Gostaria de saber por que todo mundo está ficando louco com guardanapos de papel / papel higiênico  # COVID19 ainda pode encontrar um caminho para você se você tiver os dois. Por favor  tente estocar comida porque EOD você não pode apenas esses papéis. #coronapocalypse #coronavirus https://t.co/SooTMhoGm5;Neutro
Eu me sinto mal pelas pessoas que não conseguem estocar comida e se esconder adequadamente. Insegurança alimentar em um dia normal. Os sem-teto  refugiados. #hanginthere #coronavirus #COVID? 19;Extremamente Negativo
Dica sobre o Coronavírus: a maioria dos supermercados tem compras online com pickups junto ao meio-fio. Alguns até oferecem entrega em domicílio. Reduza o contato usando esses recursos e ajude parentes mais velhos a usá-los também! #coronavírus;Positivo
"Documentos secretos revelam #Coronavirus pode ser ""Categoria 5""  Estoque de pessoal da Intel 3 meses de alimentos https://t.co/2HYUoI3sGL via @YouTube";Neutro
O teste de diagnóstico autorizado para COVID-19 é realizado em laboratórios de saúde pública locais e estaduais verificados nos Estados Unidos. O público americano deve estar ciente dos falsos kits de teste doméstico à venda on-line ou em ambientes informais diretos ao consumidor. https://t.co/BPk0WM2X21;Neutro
Se você trabalha em uma loja de fast food / restaurante / varejo  eles lhe pediram para fazer uma limpeza extra  treinaram você novamente ou recentemente em algo relacionado à limpeza / segurança da Covid-19? Veja as fotos nos comentários #StayTheFHome;Positivo
É temporada da larica ... Abasteça-se de toda junk food Fique na Fumaça de maconha Tudo graças ao #coronavirus;Positivo
Então  @GOP: COVID-19 é deixado para correr desenfreado pelos Estados Unidos  causando um caos econômico incalculável pelo fechamento de esportes  escolas  pequenos negócios  passeios  voos. Perdas de empregos  crises de saúde  escassez de estoque / alimentos ... tudo para que o irmão de Jared Kushner pudesse ganhar dinheiro. Isso é em VOCÊ.;Extremamente Negativo
"De acordo com o varejista francês Carrefour  as entregas de vegetais aumentaram 600% no comparativo anual. https://t.co/4bptQhHIda O mesmo caso que vi com uma das compras de supermercado on-line do meu cliente. O tráfego orgânico cresceu 3x porque a maioria das pessoas fica em casa com segurança & amp; compre algo da web. https://t.co/Dlajn1izkT";Extremamente Positivo
"As seções de alimentos nas mercearias ao redor do mundo estão começando a se parecer com estas abaixo! Enquanto isso  do outro lado da loja  as pessoas estão se esquecendo de estocar Remédios  Vitaminas & amp; Antibióticos. #coronapocolypse #COVID? 19 # HighRiskCovid19 #coronavirus #CoronaVirusUpdates https://t.co/OI8jLkTslW";Positivo
Essas lojas estão fechando ou mudando de horário devido ao coronavirus https://t.co/CtCReChm5H https://t.co/FxrVQjHLZ1;Neutro
América  enfrentaremos esta tempestade COVID-19. É sério  mas não é o Fim da Terra. É normal comprar comida e água extra. Aqueles de nós que vivem em Corredores de Terremoto  Tornado e Furacão sabem disso. Hmm  esse é o país inteiro. Faremos bem. Não entre em pânico. Mantenha nossa inteligência;Negativo
#bsyediyurappa Caro senhor  por favor feche a loja da rua também como a rua comercial Jayanagar Brigade Road  não estamos seguros trabalhando na loja de varejo devido a este #CoronaVirus;Extremamente Positivo
O teste COVID-19 FACTS não causa a cura do vírus 99 99% da população não morrerá se o obtiverem. Mercearias não ficarão sem comida  então o estoque é uma loucura  as indústrias alimentícias estão trabalhando Cadeia de suprimentos da China de volta aos 100 % A mídia está divulgando tudo isso!;Positivo
@Lord_Sugar @richardbranson são dois homens muito ricos. Eu gostaria de ver eles e outros como eles fazerem a sua parte  fazendo doações em grande escala para bancos de alimentos. Maior demanda é inevitável devido à Covid 19 e à economia Gig. Deve #BransonSugardonate?;Extremamente Positivo
A Covid 19 está trazendo o melhor e o pior. Rumores  boatos  ignorância e intolerância que levam ao quase pânico correm com desinfetantes para as mãos  papel higiênico e comida. Dinheiro mais barato para os bancos  que tal ajudar as famílias mais pobres - transferências diretas e negócios baseados na comunidade.;Negativo
Você teria pensado que  com todos tão preocupados com o COVID-19  mais pessoas estariam fazendo compras online. Mas não  todo mundo está espremido no Tesco discutindo sobre quem vai pegar o último bonde;Extremamente Negativo
@Lauras_Views Na verdade  vi alguns influenciadores ... não todos  mas alguns dizem que não falam sobre covid-19. Em seguida  publique links em suas cestas de compras on-line  dizendo às pessoas que é uma boa maneira de passar o tempo. Eles não têm que ficar insistindo sobre isso;Extremamente Positivo
"Aqui está uma ironia: o pânico em relação a um vírus que matou 56 pessoas nos EUA  0 7% do número de mortes por gripe neste ano  fez com que as pessoas saíssem & amp; estocar o mesmo alimento que deu a eles uma chance maior de morrer de câncer  doenças cardíacas  etc.  do que do próprio #coronavírus.";Extremamente Negativo
#Quarantine #coronavirus #Inderly #Food #toiletpaper Quando as pessoas são solicitadas a colocar em quarentena por 7 a 14 dias  elas ficam imediatamente presas em casa. Nem todo mundo tem acesso ou sabe sobre compras online. Muitos moram sozinhos e não têm ajuda. Governo  precisamos ajudá-los a conseguir suprimentos.;Positivo
Nesta terça-feira  às 11h  os principais sindicatos e organizações comunitárias se reunirão para exigir que a cidade de Burlington e o estado de VT tomem medidas para proteger a comunidade do covid-19. Ninguém deve se preocupar com moradia / alimentação / finanças / cuidados infantis porque eles ficam doentes.;Negativo
Com tudo o que está acontecendo hoje em dia  é importante manter o nosso senso de humor e ajudar uns aos outros. Entregamos remédios. à sua porta e a preços de farmácia. Por favor  curta e compartilhe qualquer uma de nossas postagens e nos ajude a espalhar a palavra! #quoteoftheday #coronavirus https://t.co/YqKs4ufyrW;Extremamente Positivo
Acabei de voltar do supermercado. Ainda sem desinfetante para as mãos ou sabonete  TP limitado. Mas a água engarrafada e o pão estavam cheios. Vibe era como qualquer outro domingo. #coronavirus #panicshopping #StayCalm;Extremamente Positivo
Para todos que não podem estocar ou não podem obter sua comida normal  minhas orações vão para você ?? #coronavírus;Neutro
Odeio fazer compras em um fim de semana normal e hoje  em meio à crise de compra da Covid-19  tenho que fazer compras. Se você estiver na Asda em Hykeham  por favor  fique fora do meu caminho e controle seus filhos  ou então vou atropelá-lo com meu carrinho!;Extremamente Negativo
"Último bev no trem para casa. Obrigado Edimburgo  tivemos um tempo fabuloso. Agora  de volta à realidade  covid-19 panic & amp; provavelmente sem comida em casa. https://t.co/Sz6lSbOfm4";Neutro
* Voz baixinha no deserto Compre o que você precisa para que outros possam comprar o que precisam. Por favor. Vamos lembrar que as pessoas que não têm dinheiro para estocar  doem se puderem para os bancos de alimentos locais. #coronavirus chegou  estamos todos bem.;Positivo
Como uma família  estamos unidos - Combatendo a #CoronaVirus Hysteria-Panic  fazendo planos de viagem. Fora para hotéis de luxo com desconto  locais históricos antigos e  claro  toneladas de deliciosas comidas locais (digo ?? claro  porque como muitos de vocês sabem: eu amo comida!). https://t.co/dYMtOImxBK;Extremamente Positivo
@Google_Comms @realDonaldTrump @vp @parscale Presidente Trump  recomendo enfaticamente que você ofereça trabalho em casa on-line para qualquer pessoa afetada pelo Coronavirus. Por favor  lembre-se de que alguns de nós vivemos de salário em salário e não podemos comprar comida ou estocar como;Extremamente Positivo
O vírus COVID-19 poderia finalmente levar os varejistas de alimentos alemães a oferecer compras online? AINDA não disponível  embora eu esteja a 4 km da loja mais próxima ...;Neutro
@ VincentCrypt46 É genial .. COVID 19 é uma preocupação legítima  mas os HSH dizem que o papel higiênico está acabando e as pessoas estocam isso .. e pegue alguns alimentos também .. se dissessem que a comida estava acabando  não haveria qualquer esquerda .. operações secretas sob o f;Neutro
Além disso  o governador Baker não está tagarelando sobre o mercado de ações ou a Reserva do Fed: ele está falando sobre preocupações REAIS das pessoas comuns  garantindo que as necessidades - saúde  alimentação  serviços governamentais - sejam atendidas. Em contraste com Trump: enfático  mas compassivo. #coronavirus # Covid_19 #COVID? 19 # Covid19;Extremamente Positivo
No #México eles têm Corona E desinfetante para as mãos. #coronavirus https://t.co/QidFeOjbS4;Positivo
@SocialBflyMag Ainda vou trabalhar e fazer o que preciso! Eu recebo meu salário na terça-feira e é quando eu planejo estocar alguns alimentos extras !! #OOTD # estilo de vida #GiveawayAlert #beauty #ContestAlert #coronavirus;Neutro
previsão Efeitos colaterais do COVID 19 perturbação econômica pessoas que não conseguem trabalhar para comprar alimentos de primeira necessidade  etc.  vão acabar piores do que o próprio vírus.;Extremamente Negativo
"""... ou em ambiente informal direto para o consumidor ..."" 'Ei  querida  quer um kit de teste?' #coronavirus #CoronaVirusUpdates # COVID19 #COVID? 19 #FakeTestKits https://t.co/HoJfQzJlWd https://t.co/vEcrxS3yIK";Positivo
"?? & amp; espírito de comunidade brilhando aqui em Stoneybatter. @lilliputstores permanecerão abertas a todas as suas & amp; Clientes de 4 pernas para viagem. Alimentos  bebidas & amp; nibbles em estoque. Antes de fechar hoje  ? & amp; ? dado aos clientes gratuitamente? Obrigado a todos #supportlocal #coronavirus https://t.co/YvhJ2OzyaQ";Extremamente Positivo
"Com os consumidores em pânico ?? comprando papel higiênico  desinfetante para as mãos e outros itens de higiene pessoal  @CBSDenver encontrou uma rede clandestina de cambistas & amp; gougers revendendo itens de higiene pessoal a preços muito inflacionados durante a crise do #coronavírus. https://t.co/haBkidEFQH";Negativo
Eu tenho asma há décadas  quase morri de pneumonia há alguns anos e estou perto dos 60  mas ainda vou trabalhar amanhã porque trabalho em uma loja de varejo e precisamos encher todas as prateleiras os estúpidos acumuladores vazios todos os dias desde a semana passada! #coronavírus;Extremamente Negativo
@sainsburys Kings Mall na sexta-feira foi um pandemônio  a loja estava tentando arrecadar dinheiro para @sportrelief  mas é claro que foi ofuscada pelo #coronavírus e olhe para as prateleiras ... Vídeo 1 de 3 #retail #stockpiling #panicbuying https: // t .co / PueCG61psV;Neutro
@sainsburys Kings Mall na sexta-feira foi um pandemônio  a loja estava tentando arrecadar dinheiro para @sportrelief  mas é claro que foi ofuscada pelo #coronavírus e olhe para as prateleiras ... Vídeo 2 de 3 #retail #stockpiling #panicbuying https: // t .co / HRpqP2HIGe;Neutro
@sainsburys Kings Mall na sexta-feira foi um pandemônio  a loja estava tentando arrecadar dinheiro para @sportrelief  mas é claro que foi ofuscada pelo #coronavírus e olhe para as prateleiras ... Vídeo 3 de 3 #retail #stockpiling #panicbuying https: // t .co / orwGWlx8Rf;Neutro
É bom ver as pessoas usando compras de alimentos online! #coronavirus https://t.co/3bNkfNJN1x;Positivo
# COVID2019 os preços do uísque e do scotch aumentaram pelo menos 20% na área de DFW;Neutro
Esta é uma ótima idéia. As mercearias nos EUA devem definir uma hora de abertura para pessoas com mais de 60 anos e outros indivíduos especialmente vulneráveis. https://t.co/2SdPn2fJm9;Positivo
"Se cada varejo  fast food & amp; A cadeia de lojas de conveniência que me enviou um e-mail para descrever como eles estão fornecendo ou estendendo suas políticas de licença médica tornaria essas mudanças permanentes. Chamarei isso de # COVID19 fresta de esperança. #PaidSickDays #coronavirus";Negativo
#Preparação para o Coronavirus: O que armazenar em https://t.co/V902R8KnXA #WuhanCoronavius ??#ChinaVirus @cnn ? @Tedlieu ?;Neutro
Alguém mais faz muitas compras online? ????? #coronavírus;Neutro
. @ Amazon bloqueia conta de casal de Vancouver que esvaziou as prateleiras das lojas da Costco de produtos de limpeza #Lysol nas últimas semanas e os vendeu na Amazon por quatro vezes o preço de varejo. #COVID? 19 #coronavirus https://t.co/W6FSBA3IeK https://t.co/eylBOtjGwT;Negativo
"Dia 3 de quarentena? Eu tenho um prazo de faculdade a cumprir  então eu não ia sair de qualquer maneira & amp; A Netflix e os livros terão que esperar um pouco. Estou bem. Mas as pessoas podem  POR FAVOR  COBRIR SUAS CARAS DANIFICADAS AO TOSSINHAR NO SUPERMERCADO  esses idiotas ignorantes. ? # Covid_19ireland # Covid_19";Extremamente Negativo
Certifique-se de estocar compaixão #coronavirus #stockup #compassion #staykind;Extremamente Positivo
#CoronaVirus: Encomende Groceries Online em vez de ficar no Q Master Link: https://t.co/5cMxoC1HnW Cooking: https://t.co/8nWmL0qWF8 Grocery: https://t.co/Vmpd5TUe1I Food: https: / /t.co/hAPwsNRfjW Suprimentos domésticos: https://t.co/OrqUTLdhew SkinCare: https://t.co/zhspPSc1gU;Neutro
@CP_Numenor @ wtp__2020 @markpoloncarz Certo? Ir às compras agora é um sucesso ou um fracasso. As prateleiras foram destruídas. Então  quando o apocalipse do CoVid 19 não acontecer  esses acumuladores de pânico doarão todo o seu excesso aos bancos de alimentos? https://t.co/N65xLAWITJ;Negativo
Os supermercados  incluindo a Tesco  enviaram esta mensagem aos clientes: estamos fazendo tudo o que podemos para garantir que você e suas famílias tenham os alimentos e o essencial de que precisam. Pedimos a todos que comprem normalmente - há o suficiente para todos. https://t.co/v655SKv80i;Positivo
Arma mais mortal do mundo #COVID? 19 #coronavirus #covid # covid19 # covid_19 #CoronavirusPandemic #lockdown #CoronaVirusUpdate #ToiletPaperPanic #memesdaily #panicshopping #ToiletPaperPanic #toiletGA3;Negativo
A loja de alguém mudou de horário durante o surto do Coronavirus? Minha loja mudou nosso horário para 5h-21h  em vez de 5h-meia-noite. #retail #storehours #grocerystores #grocery #coronavirus;Neutro
Atualização diária às 16h. Em 50 estados e DC rastreamos: 3.173 positivos 22.548 negativos 2.242 pendentes. Nº total de pessoas testadas: 27.963. Antes de tentar interpretar esses dados  leia nossas notas sobre como cada estado relata dados de forma diferente: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr;Extremamente Positivo
@Cornell_Library Uma plataforma online de compras de mantimentos está ajudando os habitantes locais a conseguirem alimentos durante o surto de COVID-19. https://t.co/E7ykocM6Tq;Positivo
Aqui estão mais algumas informações sobre ovos  caso você tenha estoque! #eggs # 2eggsadayrok #panicbuying #stockup #coronavirus #bestbuydate #protein #hardboiledeggs #freezeyoureggs #foodsafety #properrefrigeration #needtoknow https://t.co/EwiUXpEl6i;Neutro
Talvez o #panicshopping sobre o #coronavirus para #bogroll e outros alimentos básicos não estivesse fora do lugar  visto que @woolworths não pode estocar suas prateleiras e não receberá nenhuma entrega até novo aviso. ..... é melhor ligar para o CEO novamente ei @ScottMorrisonMP https://t.co/1Tns2Kx9pZ;Extremamente Positivo
*** MENSAGEM IMPORTANTE COM REFERÊNCIA: COVID-19 CORONAVIRUS. POR FAVOR LEIA*** ?? Tenho visto algumas postagens online dizendo que as pessoas estão diminuindo a velocidade de suas compras na Internet porque podem estar preocupadas em entrar? https://t.co/eNm3bgkrRn;Positivo
Governo cancela todos os eventos manda as pessoas ficarem em casa só para ir buscar comida Resultado filas enormes e muita gente no supermercado onde a chance é obviamente maior de conseguir 19 O vídeo da fila em frente ao supermercado Aldi é antigo 1;Positivo
Não deixe o pânico do COVID-19 afastá-lo de seu brunch de domingo favorito! Nós entregamos gratuitamente em um raio de 5 milhas. Deixe-nos alimentá-lo com nossa deliciosa comida orgânica feita com amor e carinho. @TWSCafeRVA @ The Wooden Spoon ?? https://t.co/SyaVeLcjQL;Extremamente Positivo
No (que espero) auge do pânico e das compras em massa e de ver o ridículo do consumidor em meio a # Covid_19  agora posso ver os méritos no racionamento do governo.;Neutro
A redução das taxas de juros não pode matar o #coronavírus  mas pode aumentar os preços dos alimentos e medicamentos. Pode ser ainda pior. As flutuações nos preços das ações deixam o mercado decidir. As pessoas têm apenas uma vida  o Fed precisa se concentrar mais em salvar vidas. https://t.co/1gdjdFj0Gl;Positivo
@CNBC Reduzir as taxas de juros não pode matar o #coronavírus  mas pode aumentar os preços dos alimentos e medicamentos. Pode ser ainda pior. As flutuações nos preços das ações deixam o mercado decidir. As pessoas têm apenas uma vida  o Fed precisa se concentrar mais em salvar;Positivo
"Quem vai querer ir ao supermercado em algumas semanas quando os hospitais estiverem lotados & amp; existem centenas ou milhares de operadoras? Você pode garantir que a maior parte dos funcionários da loja não ficará doente? Sem entrar em pânico  mas com licença se não quero ficar doente ou espalhar #coronavirus https://t.co/AGc8qmntb4";Extremamente Negativo
Abundância de remédios e alimentos em todos os mercados. @vons @LFAlbertsons Pense positivo e envergonhe na mídia @NBCNews @ABC para continuar a mostrar pânico com prateleiras vazias Covid-19 https://t.co/LkmSScwqC4;Negativo
A loja de bebidas está pronta? Chegamos lá na inauguração das 11 da manhã e estávamos em uma fila enrolada em torno da loja. Restam muito poucas caixas de vinho? @big_loags #coronavirus #coronapocolypse #QuarantineAndChill #philly #philadelphia #wine #stockup;Neutro
@theheraldsun Pânico A compra de alimentos é perigosa para os mais necessitados e o governo pediu a todos que sejamos sensatos. Você veio com este título. Em nenhum lugar do seu artigo você citou quem nos disse para estocar. Jornalismo horrível. #coronaviru;Extremamente Negativo
Faça uma doação para seu banco de alimentos local para ajudá-los a lidar com o aumento da demanda devido ao COVID-19. Muitos trabalhadores de serviços de ppl  esp  enfrentarão uma renda reduzida devido ao corte de horas  gorjetas reduzidas  etc.  como ppl ficar em casa.;Positivo
“O público americano deve estar ciente dos falsos kits de teste doméstico à venda on-line ou em ambientes informais diretos ao consumidor”. a Alfândega e Proteção de Fronteiras dos EUA disse em um comunicado no sábado. #Coronavirus https://t.co/Cbqh8eayJn;Neutro
De todos os cartões de crédito que carrego  apenas o meu #Apple Card me enviou um e-mail e ofereceu 30 dias sem juros e sem pagamento devido em março para ajudar com o #coronavirus. Nada do #amex ou de nenhum dos meus cartões #visa. Antes que você odeie a Apple  saiba que eles se preocupam com o consumidor.;Positivo
Não precisamos estocar comida. Ramadan está chegando #ramadan #coronavirus;Neutro
@logicsayz @newscomauHQ @ScottMorrisonMP Agradeça à comunidade # chinesa que esvazia as prateleiras de todos os grandes supermercados de suas necessidades básicas. Primeiro eles fizeram isso com nosso mercado imobiliário  agora estão fazendo o mesmo com nossa comida. #COVID? 19 # Covid_19 # COVID19aus;Positivo
Olá meu vizinho não entre em pânico por comida. Se você não tem um alimento para comer porque covid 19. Esgotado em supermercados  eu entregarei a você refeições vegetarianas para você gratuitamente para cada ser humano perto de mim ha2 grade. Não importa se você é branco  preto  vermelho  amarelo ou pardo.;Positivo
@Woolworths dá uma hora entre 7h e 8h para PWD / idosos fazerem compras. É ofensivo. Sem chance de fazer compras às 7 da manhã e leva 2 horas (surdo / cego). Eles estão fingindo ser bons  mas não são. https://t.co/LC6W38hcTh #coronavirus;Negativo
Soluções de especialistas por Modi govt para evitar a disseminação de #coronavirusindia 5/5? Aumentar os preços dos bilhetes de trem? Prender JNU  estudantes de Jamia? Make Pragya Curse Corona Virus? Convide # COVID19 para uma caminhada matinal com Tadipaar? Repreenda Nehru por não tomar medidas para prevenir o #coronavirus;Negativo
@WCCO Qual é o risco de contrair COVID-19 de uma pessoa infectada assintomática em uma loja de varejo (interação caixa-cliente)?;Extremamente Negativo
A LVMH anunciou que usará algumas de suas instalações para produzir seu próprio desinfetante para as mãos em resposta a uma escassez causada pela epidemia de coronavírus. “Esses géis serão entregues gratuitamente às autoridades de saúde”  segundo a empresa. https://t.co/XTqrVyqVAF;Extremamente Positivo
Continuamos acompanhando como o COVID-19 está afetando as pessoas aqui no Leste  especificamente como as lojas e os clientes estão reagindo à pandemia. https://t.co/5N2YcfrRVz;Neutro
Os supermercados @NYCSpeakerCoJo são os maiores vetores de transmissão do #CoronaVirus no momento. Todos vão ao supermercado para estocar comida  enfileirados próximos uns dos outros  sem luvas ou máscaras!;Negativo
"""Seria ótimo se pudéssemos receber as notícias corretamente  seria maravilhoso ""
 - @ realDonaldTrump https://t.co/q1O6yYPANr";Extremamente Positivo
A febre do supermercado está acabando? Ou isso é apenas uma ilusão por parte de um trabalhador de mercearia? #Wegmans #coronavirus https://t.co/5YlK29DSip;Neutro
Coisas a fazer para # Covid_19 - Não entre em pânico ao comprar seu supermercado  apenas compre o que precisa. - Lave as mãos com freqüência. - Evite estar perto de outras pessoas que possam ser afetadas. - Fique em casa e telefone com antecedência ao seu médico se achar que está afetado. - Tente não tocar em seu rosto.;Extremamente Negativo
Alguém mais se preparando para invadir sua mercearia local hoje? Provavelmente terei que fazer isso hoje e alcançarei a Vitória ou Valhalla! #coronapocolypse #CoronavirusOutbreak #coronavirus # COVID19 https://t.co/IPc0pFO3PP;Neutro
Ontem à noite fiz algumas compras online de pânico: a partir desta noite  agora tenho cervejas  saucisson  escargots de Bourgogne  Flammenkuchen  queijo  chocolate e sorvete! Todos os fundamentos ?? #coronavirus #WorkFromHome;Negativo
Quanto da comida #panicbuying nunca será comida e acabará no lixo.;Negativo
"Estamos lançando um horário comercial dedicado em nossas lojas para ajudar a atender às necessidades dos idosos & amp; pessoas com deficiência na comunidade. De amanhã até pelo menos sexta-feira  estaremos abrindo exclusivamente para eles fazerem compras das 7h às 8h  quando permitido.";Extremamente Positivo
Obrigado a todas as pessoas que relataram trabalhar em um hospital  farmácia  mercearia ou outro varejista que vende suprimentos essenciais. Eu gosto de você. Principalmente sua paciência ao lidar com pessoas que têm medo e são difíceis. #COVID? 19 #coronavirus #CoronaVirusUpdates;Positivo
Dicas para se manter seguro durante o COVID 19: estoque de alimentos porque os preços vão subir nozes e lâminas de barbear podem ser trocadas por morfina de crianças pequenas  NÃO ACEITE O NEGÓCIO DO VIAJANTE  obrigado por ouvir e fique seguro oynon;Extremamente Positivo
Apenas bosta? £ £? Mentalidade pensaria em Herd ?????? Imunidade? Se estamos todos doentes  quem cuida de nossos mais vulneráveis? Quem vai enterrar nossos mortos? Quem vai estocar as prateleiras dos pontos de venda? Quem vai proteger nossas fronteiras e nossas ruas? ??? Post Covid-19 ????;Extremamente Negativo
Online Originals: COVID-19 atrai o frenesi de compras https://t.co/UhMtCadL78 #NC #NorthCarolina # covid19 #coronavirus #shoppers #shopping #coronavirusnc;Negativo
Temos orgulho de sempre colocar os interesses dos clientes em primeiro lugar. É por isso que você vai descobrir que estamos totalmente abastecidos com nosso #handsanitizer com os mesmos ótimos preços que você adora! #zirnelle # covid_19 #health https://t.co/NaSrbiqGCv;Extremamente Positivo
COVID-19 está apenas alimentando meu vício em compras online?;Neutro
A coisa mais frustrante sobre #coronavirus é que nem o governo local  estadual ou federal interveio com planos diários e conselhos sobre o que esperar  o que fazer ou obter. Eu sou apenas um idiota irresponsável no supermercado se perguntando 'Eu preciso disso?';Extremamente Negativo
"A Amazon bloqueia milhares de revendedores durante a crise do COVID-19  incluindo o casal de Vancouver. A empresa de compras online disse que está ""desapontada com os malfeitores. Parabéns amazon e todas as empresas online por fazerem isso. Https://t.co/0hwZBCkncS";Extremamente Negativo
Twitter Feed: Covid-19 99 9% Outro / Tolo 0 01% Estou dentro de casa  não estou doente  tenho comida  poderia comer menos de qualquer maneira e racionando o TP. #status ok grasnar mais tarde. Esteja o melhor possível. O pânico vai te pegar mais rápido do que o bug  por pior que seja.;Negativo
Todos: COVID-19 em pânico !! Compre papel higiênico e toda comida !!! Meu cérebro: .... Meu cérebro: Eu me pergunto como soaria se o idiota cantasse ?? para o desconhecido ?? de congelado 2;Negativo
#Coronavirus minha babá é idosa e precisa do nosso apoio  que fazemos entregando suas compras online todas as semanas e está tudo bem e agora estamos lutando para obtê-lo por causa dos idiotas que entram em pânico para comprar pare e pense em todo mundo tão egoísta?;Extremamente Negativo
Enquanto estamos todos #SocialDistancingNow por causa do #coronavirus e fazendo todas as nossas compras online  por que não dar uma olhada em https://t.co/wyhYb5SSUO e aproveitar 20% de desconto com esta venda até 17 de março? Use o código: ARTSY20 na finalização da compra. https://t.co/GO4MXUwMlo;Positivo
tantos em #us estão comprando online que até mesmo mastodont #amazon está ficando sem estoque por causa de # nCoV2020 #coronavirus #COVID # Covid_19 fonte https://t.co/qAe4m4utCy https://t.co/wLWvSoqXSC;Neutro
Nada de carne moída no Kroger. Dica de estoque fique longe das modas alimentares à base de plantas. Se essa porcaria ainda estiver nas prateleiras durante o #coronavirus  ela nunca será vendida. https://t.co/e59iutHuWn;Extremamente Negativo
que melhor # hora de jejuar (nofood) para um # fim de semana do que durante a primeira #coronavirus #nordic executado em lojas de alimentos? A todos os meus amigos da #italia quero #gritar todo o meu #respeito pelo que estão fazendo e como fazem ?? https://t.co/2x8aQQowmJ;Extremamente Positivo
"O que a Covid-19 me ensinou é manter um estoque de alimentos de emergência caso você não tenha dinheiro para comprar suprimentos ou as lojas fiquem sem itens necessários. Nunca serei pego escorregando por outra pandemia ???? ?????? agora estou lutando & amp; fora do trabalho até quem sabe quando ??";Extremamente Negativo
"O restaurante coreano do meu pai em São Francisco perdeu 2/3 dos nossos negócios no mês passado devido ao #coronavirus? se você estiver na área & amp; quer comida deliciosa  por favor  dê uma passada / pegue para ir! apoiar seus negócios locais ?? han il kwan: 1802 balboa st  san francisco CA 94121 https://t.co/cHONInrqE5";Extremamente Positivo
Pouco / muito confuso sobre meus semelhantes acumulando mercadorias. Eles não têm amigos  família ou vizinhos a quem eles possam pedir para deixar alguns pãezinhos de comida / banheiro se tiverem que ficar dentro de casa ?? #coronavirus #coronapocolypse #madness;Negativo
"Os americanos estão fugindo: ?? ela voou para a Nova Zelândia para escapar do ""caos"" & amp; o ""pânico total"" causado pelo coronavírus nos Estados Unidos. ""Não há comida nas prateleiras ... ?? ?? Ela esperava ficar na Nova Zelândia até que a"" loucura acabasse ""??. Https://t.co/IMLQClfzUf # COVID19Aus";Negativo
Contacte-nos para obter a sua máscara. Vendemos a preços muito acessíveis. # Covid_19 # COVID19Aus # covid19italy #CoronaVirusUpdates https://t.co/748C9inf0A;Neutro
Trabalho em Homebase e em 7 5 horas atendi 743 pessoas. Quase 100 pessoas por hora. Em uma porra de uma loja de bricolage. Deus ama os trabalhadores do varejo de mercearia e farmácia. #StayAtHome #coronavirus;Extremamente Positivo
Os supermercados do Reino Unido devem considerar a contratação temporária de pessoas que foram temporariamente demitidas de empresas como a @British_Airways para ajudar a prevenir um aumento no desemprego  mas também ajudar com a demanda dos compradores de alimentos? #coronavirus #supplyanddemand # COVID19;Extremamente Positivo
@ Victori21921904 12 anos minha família zombou de mim dizendo coisas passivo-agressivas que eu até zombei quando contei a eles sobre covid-19 agora eles estão enlouquecendo e estão em pânico comprando e agindo como se eu não tivesse comido um BOB e sacos de comida todo esse tempo;Positivo
@ Raymartin55 Se você tiver #coronavirus Encomende suas compras #online para entrega em sua casa ou apartamento  deixe-os na porta para que você possa trazer os mantimentos sem entrar em contato com o entregador;Negativo
Não podemos entrar em pânico com o COVID-19? todos nós sabemos que as mudanças climáticas e astroides e crescimento populacional e escassez de alimentos e alliens e skynet com exterminadores e o que não vão nos matar em alguns anos de qualquer maneira. Só estou dizendo ... #ClimateChange #COVID? 19 #panicshopping https://t.co/dvLbHEu9JY;Extremamente Positivo
"vergonha em todos os meios de comunicação & amp; O influenciador da mídia social está criando pânico  muito bem. Você merece uma medalha porque deu certo  temos loucos comprando rolos de papel higiênico  macarrão e comida enlatada que normalmente ninguém compra. Você mudou seus portfólios do mercado de ações antes do #coronavirus?";Negativo
